Matchup,Probability
Abilene Chr_Charlotte,0.2796008371083161
Abilene Chr_Chattanooga,0.33228814755428954
Abilene Chr_Chicago St,0.37820401425048056
Abilene Chr_Cincinnati,0.23412407033326627
Abilene Chr_Citadel,0.3815835445702834
Abilene Chr_Clemson,0.26162311420756557
Abilene Chr_Cleveland St,0.2511825394199273
Abilene Chr_Coastal Car,0.2528163270916367
Abilene Chr_Col Charleston,0.2595726562635246
Abilene Chr_Colgate,0.3494550105183675
Abilene Chr_Colorado,0.2520994761949893
Abilene Chr_Colorado St,0.26355541759105794
Abilene Chr_Columbia,0.2991878882078254
Abilene Chr_Connecticut,0.22334331185519965
Abilene Chr_Coppin St,0.3517744880421111
Abilene Chr_Cornell,0.3556293782969698
Abilene Chr_Creighton,0.2257102785900487
Abilene Chr_CS Bakersfield,0.30882498147464604
Abilene Chr_CS Fullerton,0.29545047691090087
Abilene Chr_CS Northridge,0.31884756675180626
Abilene Chr_CS Sacramento,0.34670719864509364
Abilene Chr_Dartmouth,0.38989982066553724
Abilene Chr_Davidson,0.2538536517753843
Abilene Chr_Dayton,0.25665311759255155
Abilene Chr_Delaware,0.2834766561489961
Abilene Chr_Delaware St,0.32974596958563474
Abilene Chr_Denver,0.22024959558175497
Abilene Chr_DePaul,0.3083120314398088
Abilene Chr_Detroit,0.251882563121876
Abilene Chr_Drake,0.29648524592773295
Abilene Chr_Drexel,0.2887949413115804
Abilene Chr_Duke,0.21358743711410555
Abilene Chr_Duquesne,0.2674803635603842
Abilene Chr_E Illinois,0.34134279628661707
Abilene Chr_E Kentucky,0.24839091552196657
Abilene Chr_E Michigan,0.3281277575830224
Abilene Chr_E Washington,0.32716950232923175
Abilene Chr_East Carolina,0.27710128789917027
Abilene Chr_SIUE,0.3585895767425245
Abilene Chr_Elon,0.29182145211678145
Abilene Chr_ETSU,0.28095468072517304
Abilene Chr_Evansville,0.2744765309943044
Abilene Chr_F Dickinson,0.37820656211270925
Abilene Chr_Fairfield,0.2678416720871592
Abilene Chr_FL Atlantic,0.3090774576708726
Abilene Chr_FL Gulf Coast,0.2557813802252621
Abilene Chr_Florida,0.2194363502964823
Abilene Chr_Florida A&M,0.3683191510264268
Abilene Chr_Florida Intl,0.2972772402641683
Abilene Chr_Florida St,0.229086635581577
Abilene Chr_Fordham,0.36860743756588965
Abilene Chr_Fresno St,0.31781034405016434
Abilene Chr_Furman,0.3364723841353995
Abilene Chr_G Washington,0.26041112970198527
Abilene Chr_Ga Southern,0.3407119695049989
Abilene Chr_Gardner Webb,0.3089954097163945
Abilene Chr_George Mason,0.24205784672519345
Abilene Chr_Georgetown,0.22093816649786194
Abilene Chr_Georgia,0.276448467401443
Abilene Chr_Georgia St,0.2391737095439513
Abilene Chr_Georgia Tech,0.2929507107275803
Abilene Chr_Gonzaga,0.20349661034236152
Abilene Chr_Grambling,0.43230729544269364
Abilene Chr_Grand Canyon,0.37956946831194455
Abilene Chr_Hampton,0.2751543874001284
Abilene Chr_Hartford,0.3104127031704572
Abilene Chr_Harvard,0.21226580251789975
Abilene Chr_Hawaii,0.2561335975669588
Abilene Chr_High Point,0.28959804178728354
Abilene Chr_Hofstra,0.3387619475076829
Abilene Chr_Holy Cross,0.30384030436593884
Abilene Chr_Houston,0.2564996896477919
Abilene Chr_Houston Chr,0.381114237207138
Abilene Chr_Howard,0.41953708212347485
Abilene Chr_Idaho,0.2805413619677039
Abilene Chr_Idaho St,0.3662012028911164
Abilene Chr_IL Chicago,0.38313971583791445
Abilene Chr_Illinois,0.2647549194610696
Abilene Chr_Illinois St,0.2720419950764379
Abilene Chr_Incarnate Word,0.3069364091153509
Abilene Chr_Indiana,0.23168282641939247
Abilene Chr_Indiana St,0.27146382869104285
Abilene Chr_Iona,0.2034147330105742
Abilene Chr_Iowa,0.2414761808495979
Abilene Chr_Iowa St,0.22955152492867872
Abilene Chr_PFW,0.26565651201013807
Abilene Chr_IUPUI,0.3478614815214863
Abilene Chr_Jackson St,0.34960337166151284
Abilene Chr_Jacksonville,0.29957771073249756
Abilene Chr_Jacksonville St,0.3231540378818453
Abilene Chr_James Madison,0.28296847872670594
Abilene Chr_Kansas,0.17990485166270417
Abilene Chr_Kansas St,0.23532121549255505
Abilene Chr_Kennesaw,0.40475728068151706
Abilene Chr_Kent,0.24869789603397344
Abilene Chr_Kentucky,0.21318786388957014
Abilene Chr_La Salle,0.24260081892148375
Abilene Chr_Lafayette,0.2932975916014768
Abilene Chr_Lamar,0.3408612766904275
Abilene Chr_Lehigh,0.2506935932779409
Abilene Chr_Liberty,0.31936061278069205
Abilene Chr_Lipscomb,0.2850992391714154
Abilene Chr_Long Beach St,0.2573807866572878
Abilene Chr_LIU Brooklyn,0.23106816479284734
Abilene Chr_Longwood,0.3673627334757708
Abilene Chr_Louisiana Tech,0.2494278367241669
Abilene Chr_Louisville,0.18791678804448964
Abilene Chr_Loy Marymount,0.31532274504208285
Abilene Chr_Loyola MD,0.26193918059994487
Abilene Chr_Loyola-Chicago,0.3256837895974036
Abilene Chr_LSU,0.2629751729177325
Abilene Chr_MA Lowell,0.4278853023231154
Abilene Chr_Maine,0.31559284604228205
Abilene Chr_Manhattan,0.2656115650042244
Abilene Chr_Marist,0.35117277471276814
Abilene Chr_Marquette,0.21779687983475915
Abilene Chr_Marshall,0.28510152143159945
Abilene Chr_Maryland,0.25203293147802064
Abilene Chr_Massachusetts,0.230247206495012
Abilene Chr_McNeese St,0.30748353627172087
Abilene Chr_MD E Shore,0.42043884266842546
Abilene Chr_Memphis,0.17820214849610666
Abilene Chr_Mercer,0.23884894495919845
Abilene Chr_Miami FL,0.26084550273111
Abilene Chr_Miami OH,0.32282672153114206
Abilene Chr_Michigan,0.2456950043933022
Abilene Chr_Michigan St,0.20867337176897607
Abilene Chr_Minnesota,0.2233913015448143
Abilene Chr_Mississippi,0.24140042923983088
Abilene Chr_Mississippi St,0.27917630832495127
Abilene Chr_Missouri,0.21042220127801933
Abilene Chr_Missouri KC,0.3358739589512395
Abilene Chr_Missouri St,0.29722483906292946
Abilene Chr_Monmouth NJ,0.3372049164403174
Abilene Chr_Montana,0.23522769595382037
Abilene Chr_Montana St,0.3351763564320603
Abilene Chr_Morehead St,0.2540842668125072
Abilene Chr_Morgan St,0.2790543082034435
Abilene Chr_MS Valley St,0.34046825395202
Abilene Chr_Mt St Mary's,0.29971984664683643
Abilene Chr_MTSU,0.22022230171307314
Abilene Chr_Murray St,0.22787427143024153
Abilene Chr_N Colorado,0.28303847350738714
Abilene Chr_N Dakota St,0.23649272159289678
Abilene Chr_N Illinois,0.40826751401364864
Abilene Chr_N Kentucky,0.3640888690616405
Abilene Chr_Navy,0.3838663530392928
Abilene Chr_NC A&T,0.3370299536024077
Abilene Chr_NC Central,0.24777521630636706
Abilene Chr_NC State,0.2287918941224009
Abilene Chr_NE Omaha,0.32239814283490126
Abilene Chr_Nebraska,0.2849081078936507
Abilene Chr_Nevada,0.288307361047991
Abilene Chr_New Hampshire,0.40180771928505304
Abilene Chr_New Mexico,0.2261210351790602
Abilene Chr_New Mexico St,0.2308559448798948
Abilene Chr_New Orleans,0.38415482933962336
Abilene Chr_Niagara,0.3251795576946571
Abilene Chr_Nicholls St,0.33126492472037433
Abilene Chr_NJIT,0.31584167160905036
Abilene Chr_Norfolk St,0.24977511603996447
Abilene Chr_North Carolina,0.2051727722575572
Abilene Chr_North Dakota,0.2800862645213538
Abilene Chr_North Florida,0.29395994795520597
Abilene Chr_North Texas,0.2886940471793983
Abilene Chr_Northeastern,0.28253618667194186
Abilene Chr_Northern Arizona,0.3031723520036068
Abilene Chr_Northern Iowa,0.28511535600063875
Abilene Chr_Northwestern,0.2818781685612731
Abilene Chr_Northwestern LA,0.2186176200651589
Abilene Chr_Notre Dame,0.23710368796491582
Abilene Chr_Oakland,0.2530538914300577
Abilene Chr_Ohio,0.217299866168399
Abilene Chr_Ohio St,0.20925577152176392
Abilene Chr_Oklahoma,0.25820379642935704
Abilene Chr_Oklahoma St,0.2477284702538632
Abilene Chr_Old Dominion,0.2678378448648829
Abilene Chr_Oral Roberts,0.24293418627226324
Abilene Chr_Oregon,0.22880408266284938
Abilene Chr_Oregon St,0.2521061563397365
Abilene Chr_Pacific,0.3065782721574089
Abilene Chr_Penn,0.29087518351424757
Abilene Chr_Penn St,0.3239569947497899
Abilene Chr_Pepperdine,0.32876119996195696
Abilene Chr_Pittsburgh,0.22305873263756223
Abilene Chr_Portland,0.3035959629633105
Abilene Chr_Portland St,0.2964154193050074
Abilene Chr_Prairie View,0.366806135865614
Abilene Chr_Presbyterian,0.3650498813135254
Abilene Chr_Princeton,0.23370470756574777
Abilene Chr_Providence,0.2674970826605464
Abilene Chr_Purdue,0.25447422409478093
Abilene Chr_Quinnipiac,0.27526882888837423
Abilene Chr_Radford,0.35767982490100486
Abilene Chr_Rhode Island,0.32449274580572257
Abilene Chr_Rice,0.35156363594435547
Abilene Chr_Richmond,0.24892962162635565
Abilene Chr_Rider,0.25968918950122877
Abilene Chr_Robert Morris,0.24983646731043807
Abilene Chr_Rutgers,0.2817557218690551
Abilene Chr_S Carolina St,0.4017815999006111
Abilene Chr_S Dakota St,0.24600779555870483
Abilene Chr_S Illinois,0.32043456737009823
Abilene Chr_Sacred Heart,0.32748365521994943
Abilene Chr_Sam Houston St,0.2893610425012577
Abilene Chr_Samford,0.3301866902698104
Abilene Chr_San Diego,0.32892190623815803
Abilene Chr_San Diego St,0.24090633674979292
Abilene Chr_San Francisco,0.2637460441098671
Abilene Chr_San Jose St,0.3910744006398032
Abilene Chr_UC Santa Barbara,0.2501563388093687
Abilene Chr_Santa Clara,0.29430549574437875
Abilene Chr_Savannah St,0.3054382772943384
Abilene Chr_SC Upstate,0.2859733011850058
Abilene Chr_SE Louisiana,0.3413217811206478
Abilene Chr_SE Missouri St,0.27091625150878734
Abilene Chr_Seattle,0.3249556619912411
Abilene Chr_Seton Hall,0.26578511898502055
Abilene Chr_SF Austin,0.22952158738964676
Abilene Chr_Siena,0.3202169549608886
Abilene Chr_SMU,0.2532993267219517
Abilene Chr_South Alabama,0.3084464544666307
Abilene Chr_South Carolina,0.31854222583906316
Abilene Chr_South Dakota,0.31997622162665823
Abilene Chr_South Florida,0.31782739287784956
Abilene Chr_Southern Miss,0.24046848719386046
Abilene Chr_Southern Univ,0.3068341693724405
Abilene Chr_Southern Utah,0.3508111845718737
Abilene Chr_St Bonaventure,0.25019604210075136
Abilene Chr_St Francis NY,0.28792053105970666
Abilene Chr_St Francis PA,0.36172406920672096
Abilene Chr_St John's,0.24700517546232933
Abilene Chr_St Joseph's PA,0.24965128554090218
Abilene Chr_St Louis,0.23320319718744703
Abilene Chr_St Mary's CA,0.2230231219388441
Abilene Chr_St Peter's,0.32162600102932
Abilene Chr_Stanford,0.2679362728887886
Abilene Chr_Stetson,0.33174896833721734
Abilene Chr_Stony Brook,0.27883169907075683
Abilene Chr_Syracuse,0.18599619575784274
Abilene Chr_TAM C. Christi,0.3508921437040179
Abilene Chr_TCU,0.33808034461522046
Abilene Chr_Temple,0.22924313174795247
Abilene Chr_Tennessee,0.26346954021442276
Abilene Chr_Tennessee St,0.2975147084023157
Abilene Chr_Tennessee Tech,0.2676387521202954
Abilene Chr_Texas,0.24696377605418082
Abilene Chr_Texas A&M,0.27213702567038633
Abilene Chr_Texas St,0.32272174980649204
Abilene Chr_Texas Tech,0.31380332163330343
Abilene Chr_TN Martin,0.38030436425522474
Abilene Chr_Toledo,0.28099243205700947
Abilene Chr_Towson,0.34532546648909296
Abilene Chr_Troy,0.36063189871986767
Abilene Chr_Tulane,0.3068525259061464
Abilene Chr_Tulsa,0.2674990091019106
Abilene Chr_UTRGV,0.37760021903419566
Abilene Chr_TX Southern,0.2633613188569051
Abilene Chr_UAB,0.27495578607589427
Abilene Chr_UC Davis,0.3495301585301233
Abilene Chr_UC Irvine,0.27890239433502956
Abilene Chr_UC Riverside,0.36576720963979803
Abilene Chr_UCF,0.25336930208438174
Abilene Chr_UCLA,0.20266230883346167
Abilene Chr_Louisiana,0.27633107668490087
Abilene Chr_ULM,0.39012693436910867
Abilene Chr_UMBC,0.3950758771883556
Abilene Chr_UNC Asheville,0.23079938654291438
Abilene Chr_UNC Greensboro,0.3533584785769894
Abilene Chr_UNC Wilmington,0.3497757503514488
Abilene Chr_UNLV,0.2105377597761718
Abilene Chr_USC,0.3237589776315766
Abilene Chr_UT Arlington,0.26982413664197813
Abilene Chr_UT San Antonio,0.31936256819210934
Abilene Chr_Utah,0.3112019482454925
Abilene Chr_Utah St,0.24846141241423772
Abilene Chr_Utah Valley,0.28408632433018555
Abilene Chr_UTEP,0.2454045976820236
Abilene Chr_VCU,0.21189619590890868
Abilene Chr_Valparaiso,0.23174952347150993
Abilene Chr_Vanderbilt,0.26207467258287676
Abilene Chr_Vermont,0.24810950458739792
Abilene Chr_Villanova,0.2504147531306195
Abilene Chr_Virginia,0.24955033627103562
Abilene Chr_Virginia Tech,0.3088365744780149
Abilene Chr_VMI,0.26566336420135866
Abilene Chr_W Carolina,0.28554645268532924
Abilene Chr_W Illinois,0.3129489483588252
Abilene Chr_WKU,0.2946659132691993
Abilene Chr_W Michigan,0.27008677745510284
Abilene Chr_Wagner,0.24265890082292785
Abilene Chr_Wake Forest,0.30360157728457365
Abilene Chr_Washington,0.24095325301708612
Abilene Chr_Washington St,0.30005652188919385
Abilene Chr_Weber St,0.24909324271495384
Abilene Chr_West Virginia,0.26806465267454954
Abilene Chr_WI Green Bay,0.256681641560076
Abilene Chr_WI Milwaukee,0.30339602933353793
Abilene Chr_Wichita St,0.2157071651669932
Abilene Chr_William & Mary,0.32239775575560464
Abilene Chr_Winthrop,0.3241867933793528
Abilene Chr_Wisconsin,0.26002798584943154
Abilene Chr_Wofford,0.2749552357594452
Abilene Chr_Wright St,0.28881167902069443
Abilene Chr_Wyoming,0.2801352534177378
Abilene Chr_Xavier,0.24391312037919846
Abilene Chr_Yale,0.2908754973220325
Abilene Chr_Youngstown St,0.2909120486431255
Air Force_Akron,0.36337819527016313
Air Force_Alabama,0.4097411506660178
Air Force_Alabama A&M,0.5908639401658738
Air Force_Alabama St,0.5367131803989451
Air Force_SUNY Albany,0.43845647141812577
Air Force_Alcorn St,0.6202592766159222
Air Force_American Univ,0.4516459756659207
Air Force_Appalachian St,0.541233500174295
Air Force_Arizona,0.34080141640109834
Air Force_Arizona St,0.43299822401340354
Air Force_Ark Little Rock,0.4984396764464783
Air Force_Ark Pine Bluff,0.5453387739206741
Air Force_Arkansas,0.36579641780660294
Air Force_Arkansas St,0.4701895906425818
Air Force_Army,0.5045398619444951
Air Force_Auburn,0.5229765546407956
Air Force_Austin Peay,0.47697684148563096
Air Force_Ball St,0.5321298479861651
Air Force_Baylor,0.36084699716920793
Air Force_Belmont,0.2906873004382593
Air Force_Bethune-Cookman,0.5326956691347418
Air Force_Binghamton,0.6520033342169717
Air Force_Boise St,0.43167693615736286
Air Force_Boston College,0.5108014771959044
Air Force_Boston Univ,0.42391158866754225
Air Force_Bowling Green,0.5004438876525784
Air Force_Bradley,0.5373835823557009
Air Force_Brown,0.549505804267925
Air Force_Bryant,0.5197336589848035
Air Force_Bucknell,0.3944784096788704
Air Force_Buffalo,0.40495147278737537
Air Force_Butler,0.42551307032931424
Air Force_BYU,0.31753878761668547
Air Force_C Michigan,0.5823432548578428
Air Force_Cal Poly,0.521710340808958
Air Force_California,0.37801407271742804
Air Force_Campbell,0.48300963396631325
Air Force_Canisius,0.45930943735363433
Air Force_Cent Arkansas,0.5721055606619058
Air Force_Centenary,0.715051906372615
Air Force_Central Conn,0.4596935871098959
Air Force_Charleston So,0.4815062237842787
Air Force_Charlotte,0.4639243657612659
Air Force_Chattanooga,0.5347150691751168
Air Force_Chicago St,0.5996198189931349
Air Force_Cincinnati,0.36058716043781586
Air Force_Citadel,0.6085957648370603
Air Force_Clemson,0.4375772287825071
Air Force_Cleveland St,0.41135664075957384
Air Force_Coastal Car,0.4245106680103146
Air Force_Col Charleston,0.4067734914016707
Air Force_Colgate,0.5634569776489731
Air Force_Colorado,0.3874005302695653
Air Force_Colorado St,0.41451411603113864
Air Force_Columbia,0.5093116819770532
Air Force_Connecticut,0.34973611179080466
Air Force_Coppin St,0.560605857400972
Air Force_Cornell,0.584520738257005
Air Force_Creighton,0.3290028061356685
Air Force_CS Bakersfield,0.5237504789296613
Air Force_CS Fullerton,0.4847438652141296
Air Force_CS Northridge,0.5212539130042645
Air Force_CS Sacramento,0.5859462080765674
Air Force_Dartmouth,0.6332849724271704
Air Force_Davidson,0.38536595038192234
Air Force_Dayton,0.3967892290396639
Air Force_Delaware,0.4346703148284758
Air Force_Delaware St,0.5676184188781129
Air Force_Denver,0.39096652162163537
Air Force_DePaul,0.502039584559787
Air Force_Detroit,0.417733108192954
Air Force_Drake,0.4893910940552787
Air Force_Drexel,0.4520048883025069
Air Force_Duke,0.313102064857537
Air Force_Duquesne,0.45572138711495086
Air Force_E Illinois,0.5769793691793504
Air Force_E Kentucky,0.40944236718527444
Air Force_E Michigan,0.5530763629342135
Air Force_E Washington,0.5309011054430562
Air Force_East Carolina,0.47826146207389997
Air Force_SIUE,0.6014863905825845
Air Force_Elon,0.47874174383059026
Air Force_ETSU,0.4604845107072821
Air Force_Evansville,0.46359426660465974
Air Force_F Dickinson,0.5957764125443159
Air Force_Fairfield,0.4471512475352057
Air Force_FL Atlantic,0.5190126665637325
Air Force_FL Gulf Coast,0.42464599953578597
Air Force_Florida,0.3285202935741035
Air Force_Florida A&M,0.5853770485159434
Air Force_Florida Intl,0.5065451950343027
Air Force_Florida St,0.37136499790319705
Air Force_Fordham,0.5818983715061441
Air Force_Fresno St,0.5275073301639776
Air Force_Furman,0.5623832899363429
Air Force_G Washington,0.442272583116484
Air Force_Ga Southern,0.5618259297820273
Air Force_Gardner Webb,0.5161742005187712
Air Force_George Mason,0.38746368532880987
Air Force_Georgetown,0.3612793414493101
Air Force_Georgia,0.4507545684968725
Air Force_Georgia St,0.40490315047679415
Air Force_Georgia Tech,0.49081465656139833
Air Force_Gonzaga,0.30668983563342167
Air Force_Grambling,0.66653913062005
Air Force_Grand Canyon,0.6155784839335243
Air Force_Hampton,0.44917073206024755
Air Force_Hartford,0.5212249502589812
Air Force_Harvard,0.3528485212344482
Air Force_Hawaii,0.42148940265698975
Air Force_High Point,0.49696726006223985
Air Force_Hofstra,0.5424442473238618
Air Force_Holy Cross,0.5090140825363123
Air Force_Houston,0.4340436340156663
Air Force_Houston Chr,0.6033857024551424
Air Force_Howard,0.6489144910535437
Air Force_Idaho,0.4644349330983424
Air Force_Idaho St,0.5995708820820713
Air Force_IL Chicago,0.6095336853223883
Air Force_Illinois,0.4226388074973934
Air Force_Illinois St,0.44725901237584653
Air Force_Incarnate Word,0.4922689127384366
Air Force_Indiana,0.36287006453273396
Air Force_Indiana St,0.43646997285828204
Air Force_Iona,0.3130247182085887
Air Force_Iowa,0.39939546318704233
Air Force_Iowa St,0.3525632194415908
Air Force_PFW,0.4420165019043587
Air Force_IUPUI,0.5580265015615575
Air Force_Jackson St,0.5690743126691684
Air Force_Jacksonville,0.5070994680293809
Air Force_Jacksonville St,0.5550777372389185
Air Force_James Madison,0.4631714249689541
Air Force_Kansas,0.2711761166724162
Air Force_Kansas St,0.36894950320341274
Air Force_Kennesaw,0.6219069384729876
Air Force_Kent,0.400998280934121
Air Force_Kentucky,0.32051510925547555
Air Force_La Salle,0.3962906651301873
Air Force_Lafayette,0.48311106773127227
Air Force_Lamar,0.5496790934185765
Air Force_Lehigh,0.4008578282478951
Air Force_Liberty,0.5276317083771623
Air Force_Lipscomb,0.4744535425911378
Air Force_Long Beach St,0.41310553724298654
Air Force_LIU Brooklyn,0.35755835116841794
Air Force_Longwood,0.5821701361209287
Air Force_Louisiana Tech,0.3963080254473724
Air Force_Louisville,0.2934191221282821
Air Force_Loy Marymount,0.5170557915243535
Air Force_Loyola MD,0.43383008848874993
Air Force_Loyola-Chicago,0.5423093931621867
Air Force_LSU,0.43468713157305283
Air Force_MA Lowell,0.6690218271411669
Air Force_Maine,0.5335799137857754
Air Force_Manhattan,0.4440406880707264
Air Force_Marist,0.5555542956330026
Air Force_Marquette,0.34708926388637634
Air Force_Marshall,0.4639116006717773
Air Force_Maryland,0.4015999108632336
Air Force_Massachusetts,0.36821998481754303
Air Force_McNeese St,0.5152118946840865
Air Force_MD E Shore,0.6483155231776451
Air Force_Memphis,0.28347260871698754
Air Force_Mercer,0.38656517454866707
Air Force_Miami FL,0.40624459991899364
Air Force_Miami OH,0.5429268582246923
Air Force_Michigan,0.37235766721173713
Air Force_Michigan St,0.33002072285061523
Air Force_Minnesota,0.3777865821925331
Air Force_Mississippi,0.37387191547362975
Air Force_Mississippi St,0.4613072473865673
Air Force_Missouri,0.3199792998041228
Air Force_Missouri KC,0.5520338676007076
Air Force_Missouri St,0.475505387241037
Air Force_Monmouth NJ,0.5450805856165887
Air Force_Montana,0.3842823421162162
Air Force_Montana St,0.5552521087777303
Air Force_Morehead St,0.42327178490228584
Air Force_Morgan St,0.46838091937621557
Air Force_MS Valley St,0.5434294534524867
Air Force_Mt St Mary's,0.4968574839326159
Air Force_MTSU,0.3535225588197991
Air Force_Murray St,0.36904280490590186
Air Force_N Colorado,0.4769054988646155
Air Force_N Dakota St,0.38893226388966057
Air Force_N Illinois,0.6378524269514464
Air Force_N Kentucky,0.642782329530163
Air Force_Navy,0.6173737988168776
Air Force_NC A&T,0.5429663174712202
Air Force_NC Central,0.42517808657801487
Air Force_NC State,0.36214411723019024
Air Force_NE Omaha,0.5960165168515509
Air Force_Nebraska,0.4743308996962275
Air Force_Nevada,0.4640684293675327
Air Force_New Hampshire,0.6417293658507128
Air Force_New Mexico,0.34216092097474826
Air Force_New Mexico St,0.3585000780013149
Air Force_New Orleans,0.6579669495676012
Air Force_Niagara,0.513215282136027
Air Force_Nicholls St,0.5624028026489258
Air Force_NJIT,0.5456380003081789
Air Force_Norfolk St,0.4102748677085862
Air Force_North Carolina,0.31292579804685844
Air Force_North Dakota,0.4748621028217704
Air Force_North Florida,0.48598218438501206
Air Force_North Texas,0.47164940952725865
Air Force_Northeastern,0.4767642436298957
Air Force_Northern Arizona,0.5160735969833115
Air Force_Northern Iowa,0.46173262243211566
Air Force_Northwestern,0.4677250813569927
Air Force_Northwestern LA,0.3805825825237165
Air Force_Notre Dame,0.36696376962286165
Air Force_Oakland,0.409723181048513
Air Force_Ohio,0.3441455048893173
Air Force_Ohio St,0.3146892275329038
Air Force_Oklahoma,0.4134128939096612
Air Force_Oklahoma St,0.3929829165841981
Air Force_Old Dominion,0.4453607083556773
Air Force_Oral Roberts,0.383194339906651
Air Force_Oregon,0.35887207455288583
Air Force_Oregon St,0.42457200540706336
Air Force_Pacific,0.5055728030905702
Air Force_Penn,0.502349171319418
Air Force_Penn St,0.5207552708816885
Air Force_Pepperdine,0.5437396114061277
Air Force_Pittsburgh,0.3454032846392125
Air Force_Portland,0.5047253510461237
Air Force_Portland St,0.49510917290352896
Air Force_Prairie View,0.581718667074668
Air Force_Presbyterian,0.5935456507093024
Air Force_Princeton,0.39652632647544445
Air Force_Providence,0.42752465204055934
Air Force_Purdue,0.4052810104195223
Air Force_Quinnipiac,0.42290979083275543
Air Force_Radford,0.5815182513026146
Air Force_Rhode Island,0.5294196796436361
Air Force_Rice,0.5784483022952225
Air Force_Richmond,0.3962771651429867
Air Force_Rider,0.4232558525132494
Air Force_Robert Morris,0.38718892766123386
Air Force_Rutgers,0.47524839720734136
Air Force_S Carolina St,0.6310331364859543
Air Force_S Dakota St,0.3806521096603797
Air Force_S Illinois,0.5351565401428332
Air Force_Sacred Heart,0.5318486537858341
Air Force_Sam Houston St,0.4900340597994382
Air Force_Samford,0.5531450057692063
Air Force_San Diego,0.5502031463763257
Air Force_San Diego St,0.36772411042222536
Air Force_San Francisco,0.43213305682017006
Air Force_San Jose St,0.6052718069700489
Air Force_UC Santa Barbara,0.43506461915768446
Air Force_Santa Clara,0.48456934589151107
Air Force_Savannah St,0.5305234585101191
Air Force_SC Upstate,0.4825732097849921
Air Force_SE Louisiana,0.5769528169398201
Air Force_SE Missouri St,0.45514297960121713
Air Force_Seattle,0.5387113979463002
Air Force_Seton Hall,0.4398860551694221
Air Force_SF Austin,0.3919977535779219
Air Force_Siena,0.5231160182175342
Air Force_SMU,0.44355567797648987
Air Force_South Alabama,0.5204538849330073
Air Force_South Carolina,0.5157015717052957
Air Force_South Dakota,0.5363343520306224
Air Force_South Florida,0.5273065472889436
Air Force_Southern Miss,0.3720815363835667
Air Force_Southern Univ,0.5267867101362713
Air Force_Southern Utah,0.5788246701934987
Air Force_St Bonaventure,0.41127531938096834
Air Force_St Francis NY,0.4750410615194181
Air Force_St Francis PA,0.5877237844000476
Air Force_St John's,0.4119685225386576
Air Force_St Joseph's PA,0.40711063475038145
Air Force_St Louis,0.37504454461252706
Air Force_St Mary's CA,0.33952527385681847
Air Force_St Peter's,0.5400331371921263
Air Force_Stanford,0.4212646328226254
Air Force_Stetson,0.5455200512030574
Air Force_Stony Brook,0.4350782466235955
Air Force_Syracuse,0.2947196064274035
Air Force_TAM C. Christi,0.5836708591589163
Air Force_TCU,0.5510445474905922
Air Force_Temple,0.36635621939543145
Air Force_Tennessee,0.4180345462332654
Air Force_Tennessee St,0.5028316710333922
Air Force_Tennessee Tech,0.45417427021737705
Air Force_Texas,0.38013990135542375
Air Force_Texas A&M,0.4461984146276818
Air Force_Texas St,0.5309051526771046
Air Force_Texas Tech,0.5162567724578107
Air Force_TN Martin,0.5932945254173504
Air Force_Toledo,0.46607040397776267
Air Force_Towson,0.5551604021545619
Air Force_Troy,0.5754101727342864
Air Force_Tulane,0.5055083063299672
